id,Calories
751998,120.53
751999,11.96
752000,36.04
752001,237.43
752002,172.46
752003,211.73
752004,160.32
752005,15.57
752006,40.85
752007,16.84
752008,160.5
752009,185.33
752010,234.33
752011,7.46
752012,21.66
752013,30.16
752014,42.67
752015,50.07
752016,233.73
752017,20.21
752018,10.78
752019,78.48
752020,76.16
752021,247.58
752022,12.46
752023,147.97
752024,185.33
752025,20.13
752026,150.38
752027,111.95
752028,216.57
752029,75.73
752030,137.85
752031,85.25
752032,51.47
752033,11.41
752034,209.6
752035,41.6
752036,3.11
752037,209.72
752038,59.73
752039,124.13
752040,19.95
752041,179.51
752042,141.13
752043,52.03
752044,17.7
752045,2.81
752046,76.21
752047,81.18
752048,62.0
752049,79.31
752050,198.98
752051,141.32
752052,37.8
752053,71.22
752054,150.31
752055,146.92
752056,37.08
752057,169.0
752058,123.59
752059,11.44
752060,96.9
752061,42.64
752062,36.42
752063,74.92
752064,59.27
752065,56.09
752066,72.57
752067,56.54
752068,48.93
752069,49.6
752070,65.74
752071,22.72
752072,12.68
752073,50.11
752074,214.82
752075,58.47
752076,48.4
752077,52.81
752078,98.88
752079,55.29
752080,58.27
752081,164.55
752082,172.54
752083,179.93
752084,6.04
752085,138.87
752086,56.79
752087,230.2
752088,42.07
752089,28.83
752090,103.61
752091,64.15
752092,13.02
752093,21.04
752094,132.2
752095,182.57
752096,129.59
752097,74.63
752098,62.88
752099,74.43
752100,145.85
752101,120.27
752102,15.91
752103,101.3
752104,68.63
752105,41.36
752106,155.84
752107,64.8
752108,116.69
752109,39.06
752110,36.97
752111,6.7
752112,7.24
752113,69.26
752114,108.93
752115,23.9
752116,163.15
752117,96.25
752118,49.8
752119,169.73
752120,31.56
752121,183.42
752122,172.07
752123,71.86
752124,143.88
752125,134.37
752126,75.44
752127,94.12
752128,73.27
752129,136.1
752130,99.09
752131,48.44
752132,43.33
752133,159.85
752134,2.02
752135,107.18
752136,63.74
752137,51.45
752138,9.8
752139,108.41
752140,191.44
752141,111.05
752142,4.98
752143,63.8
752144,245.63
752145,194.58
752146,70.57
752147,143.97
752148,98.57
752149,75.63
752150,198.1
752151,11.15
752152,56.76
752153,99.73
752154,10.98
752155,162.61
752156,141.19
752157,23.98
752158,25.33
752159,160.25
752160,138.21
752161,128.45
752162,50.54
752163,112.92
752164,18.48
752165,100.97
752166,55.2
752167,195.17
752168,104.92
752169,21.9
752170,58.8
752171,86.51
752172,238.9
752173,32.2
752174,41.13
752175,14.67
752176,54.19
752177,30.0
752178,119.55
752179,20.47
752180,105.07
752181,141.14
752182,124.49
752183,99.5
752184,86.61
752185,41.05
752186,111.63
752187,48.15
752188,20.07
752189,21.21
752190,106.28
752191,14.08
752192,18.09
752193,116.65
752194,74.59
752195,64.99
752196,89.49
752197,76.68
752198,92.23
752199,88.37
752200,107.21
752201,23.5
752202,59.75
752203,75.39
752204,5.05
752205,52.94
752206,32.27
752207,6.06
752208,7.74
752209,56.18
752210,95.56
752211,136.64
752212,66.24
752213,6.67
752214,46.26
752215,136.7
752216,38.11
752217,64.41
752218,25.64
752219,20.31
752220,16.2
752221,50.79
752222,121.68
752223,206.94
752224,226.94
752225,53.61
752226,54.49
752227,240.74
752228,3.95
752229,188.81
752230,167.16
752231,171.95
752232,58.27
752233,13.32
752234,28.1
752235,50.5
752236,32.8
752237,52.71
752238,31.97
752239,181.03
752240,198.15
752241,6.32
752242,16.04
752243,66.56
752244,30.41
752245,143.33
752246,3.37
752247,40.45
752248,188.23
752249,61.31
752250,77.58
752251,112.54
752252,180.25
752253,239.1
752254,93.88
752255,11.82
752256,47.86
752257,62.65
752258,211.31
752259,194.04
752260,94.05
752261,68.66
752262,115.43
752263,15.01
752264,33.03
752265,188.98
752266,41.43
752267,118.47
752268,9.87
752269,7.76
752270,43.81
752271,90.1
752272,154.45
752273,87.56
752274,259.4
752275,195.02
752276,38.53
752277,31.35
752278,4.97
752279,16.18
752280,94.87
752281,10.09
752282,98.87
752283,29.77
752284,160.21
752285,61.28
752286,206.08
752287,55.0
752288,101.5
752289,12.87
752290,179.73
752291,43.44
752292,8.02
752293,104.43
752294,124.81
752295,35.03
752296,120.52
752297,46.14
752298,166.27
752299,248.36
752300,231.14
752301,97.69
752302,19.3
752303,70.39
752304,6.25
752305,129.56
752306,178.41
752307,61.61
752308,173.68
752309,199.23
752310,74.88
752311,78.56
752312,108.72
752313,26.44
752314,55.03
752315,2.88
752316,24.96
752317,208.18
752318,53.15
752319,180.27
752320,66.39
752321,52.06
752322,70.03
752323,23.07
752324,188.84
752325,199.5
752326,32.5
752327,127.14
752328,157.6
752329,42.8
752330,124.26
752331,100.98
752332,159.29
752333,128.2
752334,101.66
752335,76.14
752336,18.7
752337,125.33
752338,149.81
752339,9.55
752340,121.55
752341,76.54
752342,168.44
752343,138.53
752344,180.54
752345,131.13
752346,123.01
752347,46.49
752348,212.72
752349,87.04
752350,23.41
752351,150.51
752352,73.25
752353,12.14
752354,20.43
752355,75.86
752356,68.11
752357,107.93
752358,84.33
752359,19.37
752360,163.34
752361,111.07
752362,68.73
752363,14.24
752364,7.34
752365,74.9
752366,90.41
752367,24.06
752368,49.16
752369,16.98
752370,123.56
752371,136.04
752372,100.24
752373,130.55
752374,12.56
752375,147.32
752376,160.52
752377,245.18
752378,65.81
752379,63.25
752380,151.38
752381,202.38
752382,78.51
752383,58.72
752384,87.66
752385,119.98
752386,73.02
752387,118.98
752388,63.61
752389,14.33
752390,6.36
752391,110.17
752392,22.48
752393,148.9
752394,27.09
752395,59.57
752396,75.5
752397,4.48
752398,110.87
752399,5.65
752400,27.18
752401,153.69
752402,57.82
752403,4.78
752404,204.19
752405,144.07
752406,20.03
752407,60.61
752408,58.05
752409,138.96
752410,34.51
752411,159.6
752412,73.69
752413,107.34
752414,99.81
752415,83.02
752416,20.83
752417,34.72
752418,14.79
752419,7.1
752420,21.67
752421,27.49
752422,86.73
752423,92.93
752424,55.41
752425,185.7
752426,213.16
752427,28.98
752428,51.1
752429,14.52
752430,69.3
752431,96.9
752432,101.74
752433,28.14
752434,108.63
752435,185.78
752436,42.05
752437,142.51
752438,113.93
752439,100.6
752440,28.9
752441,36.73
752442,85.55
752443,107.61
752444,185.56
752445,98.44
752446,110.68
752447,72.24
752448,96.7
752449,52.17
752450,68.85
752451,157.48
752452,180.22
752453,96.11
752454,66.47
752455,222.11
752456,26.84
752457,176.31
752458,246.93
752459,79.42
752460,64.25
752461,11.66
752462,97.25
752463,9.2
752464,81.05
752465,158.56
752466,39.39
752467,42.33
752468,157.14
752469,69.51
752470,3.87
752471,128.41
752472,112.84
752473,11.28
752474,167.36
752475,20.53
752476,143.12
752477,147.5
752478,36.42
752479,55.39
752480,182.83
752481,143.31
752482,158.56
752483,49.93
752484,61.61
752485,194.59
752486,86.1
752487,134.81
752488,152.57
752489,96.35
752490,36.91
752491,33.01
752492,47.6
752493,32.55
752494,10.66
752495,156.2
752496,185.78
752497,88.38
752498,167.87
752499,183.88
752500,110.1
752501,146.48
752502,125.86
752503,87.74
752504,173.55
752505,80.2
752506,9.31
752507,63.81
752508,103.08
752509,87.65
752510,35.74
752511,56.92
752512,120.9
752513,27.96
752514,57.98
752515,64.54
752516,15.06
752517,26.1
752518,109.99
752519,215.83
752520,174.57
752521,39.69
752522,121.15
752523,13.84
752524,23.15
752525,138.97
752526,43.01
752527,22.04
752528,70.51
752529,13.1
752530,84.82
752531,15.49
752532,19.79
752533,73.21
752534,67.05
752535,48.87
752536,77.41
752537,14.24
752538,4.76
752539,55.53
752540,5.71
752541,181.38
752542,160.85
752543,87.97
752544,8.0
752545,54.17
752546,4.76
752547,19.78
752548,55.64
752549,117.82
752550,61.0
752551,48.44
752552,127.85
752553,19.52
752554,16.48
752555,12.23
752556,161.36
752557,181.31
752558,125.07
752559,45.12
752560,53.97
752561,52.01
752562,194.91
752563,106.6
752564,14.15
752565,165.01
752566,2.22
752567,19.14
752568,121.18
752569,3.27
752570,126.4
752571,26.38
752572,140.42
752573,51.05
752574,38.3
752575,48.07
752576,15.89
752577,108.54
752578,30.18
752579,119.64
752580,161.99
752581,6.94
752582,114.45
752583,6.24
752584,41.88
752585,143.81
752586,131.29
752587,9.34
752588,40.95
752589,116.18
752590,58.96
752591,7.42
752592,6.47
752593,41.21
752594,26.22
752595,52.45
752596,148.33
752597,194.32
752598,121.36
752599,37.52
752600,181.07
752601,81.54
752602,163.9
752603,69.16
752604,70.27
752605,178.0
752606,98.32
752607,60.01
752608,82.79
752609,83.35
752610,209.4
752611,223.87
752612,145.51
752613,22.87
752614,183.78
752615,40.62
752616,222.29
752617,44.44
752618,61.53
752619,182.97
752620,172.14
752621,229.01
752622,80.69
752623,82.65
752624,23.79
752625,171.02
752626,215.46
752627,16.57
752628,60.05
752629,80.65
752630,161.95
752631,26.89
752632,180.77
752633,150.61
752634,32.22
752635,51.7
752636,81.68
752637,194.93
752638,44.66
752639,45.77
752640,64.2
752641,90.1
752642,59.12
752643,113.17
752644,88.72
752645,29.58
752646,99.06
752647,85.44
752648,127.99
752649,140.42
752650,125.97
752651,68.32
752652,30.82
752653,62.53
752654,169.75
752655,95.44
752656,38.46
752657,71.24
752658,90.19
752659,151.61
752660,81.18
752661,237.67
752662,42.57
752663,51.17
752664,122.88
752665,37.45
752666,101.06
752667,132.93
752668,178.94
752669,51.6
752670,188.89
752671,6.42
752672,114.91
752673,19.06
752674,39.17
752675,60.94
752676,48.96
752677,89.03
752678,180.73
752679,97.78
752680,141.24
752681,51.26
752682,42.09
752683,58.01
752684,200.3
752685,90.89
752686,150.77
752687,53.42
752688,94.25
752689,120.7
752690,74.86
752691,208.77
752692,211.59
752693,10.65
752694,5.08
752695,73.96
752696,16.49
752697,206.45
752698,80.86
752699,145.32
752700,196.06
752701,142.46
752702,50.94
752703,107.52
752704,28.91
752705,47.43
752706,13.05
752707,133.48
752708,48.15
752709,4.02
752710,84.51
752711,19.98
752712,191.73
752713,244.46
752714,91.18
752715,85.68
752716,172.53
752717,113.29
752718,122.78
752719,16.29
752720,12.1
752721,9.71
752722,154.68
752723,213.55
752724,135.74
752725,6.32
752726,99.41
752727,68.67
752728,20.99
752729,159.76
752730,171.09
752731,141.82
752732,146.97
752733,39.36
752734,12.81
752735,34.18
752736,108.53
752737,5.9
752738,77.37
752739,102.59
752740,118.23
752741,163.12
752742,86.5
752743,49.19
752744,98.72
752745,41.65
752746,33.43
752747,70.58
752748,25.26
752749,15.81
752750,69.3
752751,7.09
752752,148.09
752753,154.8
752754,190.92
752755,199.62
752756,244.09
752757,27.89
752758,13.61
752759,9.18
752760,90.89
752761,61.47
752762,59.5
752763,28.41
752764,126.85
752765,182.47
752766,164.35
752767,27.53
752768,160.64
752769,148.86
752770,209.82
752771,155.0
752772,8.08
752773,5.54
752774,45.95
752775,15.82
752776,50.0
752777,116.2
752778,55.18
752779,204.45
752780,82.75
752781,145.14
752782,216.06
752783,5.96
752784,6.7
752785,23.85
752786,41.88
752787,5.81
752788,32.62
752789,43.81
752790,22.08
752791,20.32
752792,5.4
752793,42.98
752794,11.91
752795,47.5
752796,2.0
752797,82.6
752798,211.07
752799,85.31
752800,13.66
752801,92.12
752802,76.94
752803,60.31
752804,107.63
752805,60.2
752806,72.53
752807,27.2
752808,245.57
752809,218.9
752810,119.48
752811,174.67
752812,121.32
752813,58.72
752814,211.15
752815,7.5
752816,84.3
752817,115.08
752818,27.44
752819,21.48
752820,64.53
752821,97.25
752822,176.91
752823,19.12
752824,43.87
752825,39.1
752826,46.02
752827,33.61
752828,4.18
752829,47.06
752830,181.8
752831,141.97
752832,145.18
752833,21.19
752834,84.9
752835,142.72
752836,8.8
752837,131.18
752838,81.92
752839,230.69
752840,240.44
752841,70.71
752842,109.51
752843,145.41
752844,15.94
752845,158.43
752846,137.86
752847,48.72
752848,53.15
752849,121.96
752850,120.54
752851,24.27
752852,28.83
752853,66.69
752854,20.66
752855,45.25
752856,83.1
752857,10.8
752858,38.52
752859,82.46
752860,50.97
752861,127.04
752862,11.76
752863,145.54
752864,102.45
752865,30.32
752866,15.82
752867,80.23
752868,65.13
752869,68.98
752870,157.53
752871,149.56
752872,88.0
752873,122.94
752874,58.19
752875,84.86
752876,28.39
752877,83.33
752878,22.56
752879,26.17
752880,19.12
752881,32.8
752882,37.65
752883,188.7
752884,60.9
752885,2.06
752886,172.99
752887,142.86
752888,6.99
752889,39.65
752890,8.04
752891,17.11
752892,64.02
752893,7.71
752894,8.26
752895,25.36
752896,32.12
752897,60.16
752898,111.74
752899,2.98
752900,22.21
752901,5.56
752902,73.47
752903,122.49
752904,15.73
752905,143.07
752906,14.76
752907,60.4
752908,205.19
752909,19.64
752910,130.11
752911,128.87
752912,137.81
752913,129.89
752914,39.92
752915,132.12
752916,119.51
752917,71.88
752918,13.73
752919,200.91
752920,4.72
752921,21.49
752922,216.83
752923,115.54
752924,69.11
752925,193.76
752926,32.1
752927,37.99
752928,31.98
752929,200.29
752930,91.75
752931,55.28
752932,218.02
752933,51.59
752934,13.81
752935,21.37
752936,66.81
752937,15.33
752938,17.15
752939,25.05
752940,73.24
752941,8.83
752942,10.8
752943,34.4
752944,79.43
752945,23.7
752946,56.95
752947,11.78
752948,103.64
752949,123.35
752950,48.99
752951,122.12
752952,16.7
752953,204.35
752954,20.6
752955,160.42
752956,85.78
752957,134.27
752958,6.94
752959,158.65
752960,86.82
752961,203.44
752962,66.67
752963,285.45
752964,16.89
752965,8.02
752966,3.36
752967,106.1
752968,63.42
752969,113.61
752970,22.95
752971,69.43
752972,34.0
752973,125.51
752974,44.48
752975,137.49
752976,161.76
752977,49.28
752978,44.64
752979,77.76
752980,71.19
752981,135.08
752982,23.93
752983,16.64
752984,20.91
752985,43.15
752986,26.91
752987,84.82
752988,47.18
752989,129.26
752990,187.13
752991,56.83
752992,87.92
752993,194.39
752994,17.44
752995,84.39
752996,96.73
752997,190.46
752998,112.65
752999,170.39
753000,83.41
753001,27.18
753002,98.05
753003,16.21
753004,38.9
753005,42.87
753006,113.89
753007,94.07
753008,5.43
753009,107.9
753010,131.52
753011,67.06
753012,77.03
753013,121.74
753014,181.17
753015,11.42
753016,19.96
753017,104.09
753018,47.42
753019,12.47
753020,95.26
753021,50.09
753022,48.38
753023,79.02
753024,38.64
753025,54.31
753026,67.19
753027,68.59
753028,27.62
753029,130.68
753030,8.87
753031,131.87
753032,31.73
753033,24.16
753034,162.17
753035,131.23
753036,85.43
753037,192.42
753038,124.94
753039,217.48
753040,180.99
753041,59.6
753042,215.04
753043,168.72
753044,28.59
753045,148.33
753046,85.78
753047,171.12
753048,128.51
753049,15.74
753050,109.26
753051,70.67
753052,223.62
753053,55.9
753054,77.07
753055,54.68
753056,7.28
753057,178.16
753058,193.27
753059,52.16
753060,38.86
753061,62.44
753062,5.04
753063,40.64
753064,52.9
753065,58.65
753066,146.68
753067,227.34
753068,66.03
753069,23.45
753070,98.59
753071,106.52
753072,3.53
753073,155.91
753074,52.49
753075,51.72
753076,155.22
753077,55.74
753078,31.58
753079,9.52
753080,83.6
753081,183.59
753082,7.59
753083,22.21
753084,23.29
753085,120.58
753086,43.68
753087,88.86
753088,29.72
753089,133.57
753090,57.19
753091,16.59
753092,33.6
753093,116.33
753094,171.32
753095,80.3
753096,80.84
753097,171.49
753098,22.82
753099,9.22
753100,78.68
753101,51.05
753102,134.21
753103,15.08
753104,237.84
753105,168.34
753106,157.17
753107,114.87
753108,48.85
753109,195.4
753110,122.89
753111,170.05
753112,6.42
753113,10.37
753114,91.63
753115,51.15
753116,20.47
753117,205.39
753118,146.03
753119,51.85
753120,61.98
753121,20.15
753122,99.29
753123,99.16
753124,121.0
753125,158.15
753126,43.68
753127,29.35
753128,21.66
753129,92.33
753130,65.7
753131,14.56
753132,97.32
753133,36.24
753134,12.34
753135,68.89
753136,104.83
753137,194.7
753138,72.75
753139,12.47
753140,43.53
753141,168.9
753142,196.11
753143,59.24
753144,22.45
753145,97.68
753146,136.27
753147,10.59
753148,134.75
753149,42.95
753150,6.55
753151,9.37
753152,41.26
753153,15.31
753154,60.27
753155,9.67
753156,99.12
753157,92.52
753158,74.77
753159,83.22
753160,109.44
753161,10.7
753162,195.63
753163,52.18
753164,105.88
753165,16.09
753166,142.21
753167,96.44
753168,54.81
753169,175.9
753170,142.34
753171,6.96
753172,35.67
753173,2.55
753174,21.31
753175,40.19
753176,85.96
753177,88.24
753178,52.77
753179,99.75
753180,108.27
753181,54.59
753182,209.06
753183,13.48
753184,113.45
753185,115.11
753186,20.3
753187,168.45
753188,132.42
753189,30.4
753190,25.55
753191,111.76
753192,29.21
753193,51.47
753194,199.68
753195,68.04
753196,42.45
753197,104.34
753198,34.39
753199,21.68
753200,106.7
753201,6.1
753202,42.72
753203,164.1
753204,115.83
753205,191.02
753206,36.53
753207,179.82
753208,153.99
753209,74.84
753210,60.08
753211,42.49
753212,68.87
753213,34.73
753214,135.63
753215,183.59
753216,120.91
753217,182.2
753218,176.29
753219,223.53
753220,59.81
753221,18.98
753222,102.65
753223,111.44
753224,147.19
753225,68.37
753226,58.89
753227,26.28
753228,29.92
753229,42.66
753230,74.67
753231,17.65
753232,65.31
753233,6.33
753234,21.4
753235,35.88
753236,28.15
753237,29.41
753238,92.14
753239,121.95
753240,79.63
753241,26.84
753242,75.6
753243,160.36
753244,21.66
753245,172.04
753246,203.8
753247,88.5
753248,209.38
753249,78.66
753250,87.98
753251,31.04
753252,171.24
753253,49.6
753254,57.73
753255,203.93
753256,72.44
753257,267.02
753258,206.96
753259,118.93
753260,194.63
753261,159.15
753262,139.11
753263,24.63
753264,195.75
753265,139.94
753266,61.86
753267,115.83
753268,84.99
753269,70.93
753270,119.22
753271,88.54
753272,113.8
753273,67.3
753274,156.66
753275,19.05
753276,60.58
753277,111.01
753278,138.33
753279,50.81
753280,43.12
753281,203.54
753282,248.49
753283,7.53
753284,95.05
753285,144.97
753286,120.08
753287,130.34
753288,120.95
753289,91.3
753290,239.01
753291,99.05
753292,3.03
753293,36.54
753294,172.97
753295,12.39
753296,10.9
753297,13.4
753298,215.74
753299,7.08
753300,7.17
753301,15.22
753302,7.23
753303,22.94
753304,113.28
753305,13.11
753306,36.04
753307,212.08
753308,154.66
753309,34.27
753310,102.66
753311,16.26
753312,171.51
753313,22.4
753314,147.19
753315,84.27
753316,195.2
753317,62.92
753318,171.6
753319,66.06
753320,103.19
753321,199.28
753322,13.89
753323,43.12
753324,98.16
753325,8.69
753326,44.18
753327,25.0
753328,61.3
753329,18.0
753330,11.09
753331,208.6
753332,30.46
753333,31.99
753334,41.98
753335,32.25
753336,36.74
753337,34.21
753338,38.99
753339,24.28
753340,117.24
753341,215.7
753342,175.34
753343,134.81
753344,199.79
753345,115.27
753346,35.24
753347,59.67
753348,164.04
753349,13.79
753350,59.25
753351,73.0
753352,11.7
753353,83.38
753354,148.31
753355,161.51
753356,132.63
753357,100.17
753358,38.73
753359,48.59
753360,2.81
753361,96.11
753362,42.14
753363,57.56
753364,73.07
753365,80.68
753366,39.35
753367,87.38
753368,182.04
753369,27.76
753370,32.11
753371,93.68
753372,113.2
753373,36.26
753374,7.37
753375,268.54
753376,102.04
753377,29.64
753378,77.78
753379,49.55
753380,137.56
753381,165.33
753382,58.23
753383,62.87
753384,60.99
753385,109.81
753386,12.2
753387,29.42
753388,56.77
753389,9.9
753390,45.83
753391,110.35
753392,9.46
753393,145.71
753394,176.78
753395,104.07
753396,129.35
753397,154.91
753398,175.17
753399,83.3
753400,121.12
753401,47.89
753402,191.4
753403,80.55
753404,171.98
